272,0.029610740020871162,1.9359431746579503e-07,0.005293925292789936,0.06237024813890457,1.0506474579230485e-09,1.3840852908231227e-09,0.05463442951440811,0.043942682445049286,0.00026688349316827953,1.562138152166881e-08,0.008847193792462349,1.8528997003386394e-08,1.7302099877269939e-06,1.2458966693884577e-06,0.006508932448923588,0.0054052467457950115,0.40260928869247437,0.00010751462104963139,0.05555813014507294,0.12509945034980774,0.10418419539928436,0.043530065566301346,0.01345403678715229,0.03857382386922836
273,2.9528517218185835e-13,0.5813716650009155,1.3895814499065295e-09,3.939139325056379e-13,1.504978919264488e-10,3.317092711618841e-10,6.91593700710702e-13,4.312862567079634e-12,1.713927292462409e-14,0.04801391810178757,6.7889245656260755e-06,0.00022896862355992198,0.01495832297950983,0.3554202914237976,6.000890895307975e-10,3.2546720873938284e-10,2.3705989428413066e-12,2.7963143156935948e-15,1.482533193430946e-11,1.1364505690669713e-11,1.0145014169016253e-12,6.379215298363272e-12,6.624518641973332e-13,3.0908045220434666e-13
274,0.031036660075187683,3.8194400531210704e-08,0.11753463745117188,0.020160473883152008,4.2239842734659305e-09,3.373330503819716e-09,0.02930566295981407,0.05214861407876015,0.0001086843476514332,1.2815648098296606e-08,0.004405958112329245,3.882227872509247e-09,8.656864736167336e-08,5.401770408752782e-07,0.001054430496878922,4.225600491736259e-07,0.0006583557114936411,2.4085668428597273e-06,0.015423656441271305,0.3423076570034027,0.23290707170963287,0.0773361548781395,0.07295055687427521,0.002657829551026225
275,0.00026765145594254136,0.004223227966576815,0.0003161607019137591,0.0028526640962809324,5.836228446050654e-14,1.4896852469029748e-13,6.130352267064154e-05,0.00021129706874489784,3.032516531220608e-07,2.767363049827054e-08,0.000856213562656194,1.3265288867359004e-09,2.574744712546817e-06,3.4735858207568526e-05,0.0005007581785321236,0.12203527987003326,0.03810596093535423,2.4640117501917302e-08,0.0003270349116064608,0.8284635543823242,4.749400613945909e-05,9.052611130755395e-05,5.011719258618541e-05,0.0015530862146988511
276,0.01594877429306507,0.0014312935527414083,0.36138367652893066,0.032171569764614105,1.731189627207641e-07,2.937464671504131e-07,0.01408260129392147,0.009486205875873566,9.096966095967218e-05,8.778344636084512e-05,0.0223066546022892,1.4286696568888146e-05,0.0012835552915930748,0.0027176428120583296,0.08204217255115509,0.08183610439300537,0.05372243747115135,9.828565453062765e-06,0.19549043476581573,0.024982357397675514,0.024305621162056923,0.03422059118747711,0.017462560907006264,0.02492237463593483
277,2.1443929965059283e-11,0.0015586204826831818,5.193159235972189e-10,1.1901858838758717e-11,3.851895087336743e-07,2.113140681103687e-06,2.398236990941438e-11,2.3326399405804166e-12,2.0769834463418846e-10,0.04135045036673546,6.746612939423358e-07,0.8394471406936646,0.11760139465332031,3.924901466234587e-05,2.7486105835805574e-08,7.495842835325561e-10,8.457681603679656e-12,3.162679493295961e-11,1.334305756162113e-11,5.348756992873405e-10,1.5439828235375153e-11,2.0470986017429027e-12,5.820029354286493e-12,3.7886336429204803e-11
278,2.0395452181654123e-22,7.575891443704932e-30,1.7490305981007857e-25,2.567058651188365e-22,2.2863600222363656e-31,1.0789353533165951e-35,1.9609784585377446e-21,3.605228073435362e-26,1.0,6.679757463095676e-31,5.4381487286471955e-24,1.7348798003898987e-29,2.395708199840894e-25,2.6976835511823127e-30,9.829581114667244e-23,3.1788948830584816e-35,1.2840074600684954e-35,2.2144009600564285e-32,7.175731475899027e-27,9.267483428860356e-17,6.827012804981022e-22,4.130778743493858e-20,4.216397501235657e-28,2.3466485320863855e-17
279,1.7093692848880217e-24,3.38922154230481e-11,4.3806170216581875e-27,2.2218220063895484e-24,3.4898148607665296e-35,1.3624266971133287e-33,5.010947021881546e-24,2.8712384838887774e-25,3.724744045566381e-31,1.2024278662634409e-20,5.286940601564315e-18,1.7831905665433547e-21,4.807149470154037e-12,3.1564392670647068e-15,1.0658120386363268e-28,1.544236294392931e-09,1.0410997189258148e-26,3.625907069956022e-31,9.788378594043188e-24,1.0,2.76665478592332e-23,3.087328255057333e-26,3.96783908187668e-26,6.834738337748676e-26
280,1.314095384699794e-16,1.879767660284415e-05,5.0557837386154525e-18,2.079445895531752e-14,1.868193453549423e-28,9.34808415667061e-27,4.875811753180187e-16,2.4490960288562702e-15,1.8254199746727414e-26,9.266763212627174e-15,1.5482323539525722e-12,6.300893864958712e-16,2.1521540105595705e-08,3.420872743062353e-12,9.704012002822591e-21,0.00048315254389308393,2.2416972588639762e-15,1.597776380285972e-25,4.144197124681358e-14,0.9994980096817017,1.0563615547619712e-14,3.5020676465902554e-17,1.864361445037604e-15,7.726700719302732e-17
281,0.0012057244312018156,0.03509126231074333,0.014981476590037346,0.037270743399858475,6.039456712514379e-10,5.871947927893473e-10,0.006335599813610315,0.008803695440292358,6.308234151219949e-05,1.2312693797866814e-05,0.024691611528396606,6.90424315052951e-07,0.0002131121145794168,0.006180080119520426,0.01325229275971651,0.719129741191864,0.05128198862075806,1.8995035588886822e-07,0.009066072292625904,0.025274015963077545,0.001835819915868342,0.015726542100310326,0.004429817199707031,0.02515413425862789
282,7.239568220413194e-24,2.6539145151821004e-26,6.191325992303021e-28,2.207923258693454e-27,3.6521607371114397e-32,5.516006815238851e-38,5.559937111944379e-27,1.441499861029141e-26,0.9999403953552246,5.718397764795451e-29,4.672437324292534e-30,3.4049873267432736e-28,2.791030272350287e-22,5.896437517757661e-27,7.684550457552073e-24,3.061605364470899e-31,4.008574738510985e-32,4.709705176619853e-33,2.859301652480126e-21,5.962073555565439e-05,2.568170427571973e-21,2.9880778050078687e-27,5.40325335290497e-31,2.3101135277124187e-23
283,3.353103168388105e-12,2.5973466932782685e-08,0.0664081871509552,4.1115163357252626e-11,7.389071299268579e-11,5.432037458730221e-11,4.804955803898447e-13,3.169461221252945e-13,1.686775448050265e-13,4.98221375266894e-09,0.9335917830467224,6.194082136090628e-09,4.505470219129393e-09,7.916369781924004e-09,4.4940380306002226e-09,1.1992709603170226e-10,2.965838295440615e-12,1.2238478459825064e-11,1.3771572771048568e-10,5.125205815303957e-11,1.3655651045704764e-13,1.1646873569748362e-11,2.159684106897708e-12,2.899644717044292e-12
284,4.6307949141954907e-10,0.029804479330778122,6.913343675307715e-09,3.1686916979190016e-10,2.0417108316905797e-05,4.637422534869984e-05,3.9350628311396463e-10,2.077832905733601e-10,1.2873418997472186e-09,0.20985114574432373,5.921284810028737e-06,0.718036949634552,0.04050251841545105,0.0017321828054264188,4.804856956752701e-08,1.348657807653808e-08,3.3672437060872085e-10,2.4054772063131225e-11,2.1732029509280437e-09,6.693243737032617e-10,8.118668515244565e-10,2.2662986765009663e-10,2.2315375935999526e-10,8.542879181838714e-10
285,0.06954599916934967,4.934974276693538e-05,0.00048816591151989996,0.048855625092983246,5.124283636304128e-11,5.1594228889229043e-11,0.0002709844266064465,0.0005130993667989969,3.2080839673653827e-07,1.813529593164276e-08,0.006441173143684864,1.9313493027084405e-09,4.202902630368044e-07,0.0003329245082568377,0.001975222257897258,0.058150846511125565,0.0926649272441864,7.303036647643424e-11,0.006465673912316561,0.012192776426672935,0.019807375967502594,0.022445200011134148,0.0026832898147404194,0.6571165323257446
286,0.0005059664254076779,3.5723243807517235e-10,0.000115923561679665,0.0010190106695517898,1.9986304278241107e-12,4.14271611806627e-12,0.008509879000484943,0.9466054439544678,4.673360809448468e-09,9.845417536791246e-11,0.0016925964737311006,5.04335878614981e-11,7.706888460745631e-10,2.319971437181323e-10,1.14999754163847e-09,1.2802415128021494e-08,1.1202890004557986e-10,1.727254445327037e-15,0.001954622333869338,0.0011296174488961697,0.027385005727410316,0.006218862719833851,0.004845454357564449,1.7619218851905316e-05
287,0.0008966329041868448,5.357277132134186e-06,5.204510102885251e-07,0.04329649731516838,2.6583837353655326e-09,3.728361785970691e-10,0.0003395918756723404,0.0026789912953972816,4.035599410201485e-09,2.0157303879386745e-06,1.6354370018234476e-05,4.24400781184886e-07,5.745165481130243e-07,0.020763924345374107,3.0960094932197535e-08,2.2492537027574144e-05,2.0796987882931717e-06,1.7936430877878162e-14,0.0004186179721727967,0.007253001909703016,0.002997779520228505,0.09780171513557434,0.09084124863147736,0.7326620817184448
288,0.11936171352863312,1.549170747239259e-07,4.6211385779315606e-05,0.14198419451713562,1.86864315687707e-10,1.168983382315858e-10,0.170332133769989,0.026677651330828667,3.7045231238153065e-07,2.4674620124898183e-09,0.0007135965279303491,1.0508447445545244e-09,3.8808646962706916e-08,0.006285281851887703,0.0003620330535341054,0.005541773978620768,0.0013971308944746852,7.760470326252655e-13,0.030864452943205833,0.005828931462019682,0.013924095779657364,0.13322137296199799,0.285135418176651,0.05832340568304062
289,1.966632287792383e-14,1.9713843890656335e-09,4.4368646262430214e-14,2.433864301233917e-14,0.6747027635574341,0.32529619336128235,1.0941579944596241e-13,4.0843936848118656e-13,9.245756287315499e-14,5.445651396485118e-08,1.3628188204675706e-13,8.951460586104076e-07,4.957374066805187e-09,1.2573203589383297e-10,5.952676285919667e-12,4.159233314747837e-14,1.7870028915824288e-13,3.5136308560719224e-19,4.742326052253193e-14,4.634615733317736e-15,7.649592493729623e-14,1.046820507881463e-13,1.745183316435861e-14,7.583030611855307e-14
290,0.1325235366821289,2.8013837916063267e-09,1.0711789855122333e-06,0.672519862651825,9.115915244883865e-10,1.0111744774832232e-09,0.005464888643473387,0.009158174507319927,4.015170418369962e-09,1.2221078593555035e-09,4.977284788765246e-07,3.035391493710904e-09,4.4034120794123055e-10,1.3901370721214334e-07,4.037591452288325e-07,2.27846612688154e-06,4.342697650372429e-07,2.493028298990868e-13,0.00023657891142647713,0.015204847790300846,0.05217938870191574,0.0992109626531601,0.013136932626366615,0.0003599545161705464
291,0.009575266391038895,6.037808816472534e-06,0.01316134724766016,0.032801248133182526,1.7336050817107207e-08,3.271876281019104e-08,0.016907241195440292,0.002678215503692627,1.7977865809370996e-06,1.0397172900411533e-06,0.0012062813621014357,7.533888606303663e-07,0.0020291998516768217,3.56387572537642e-05,0.069427989423275,0.6047609448432922,0.19131194055080414,5.944191805440369e-09,0.009851370006799698,0.018491441383957863,0.017126813530921936,0.005872359033674002,0.003546389751136303,0.0012067238567396998
292,0.056247077882289886,1.9970709808081466e-10,0.005963717587292194,0.022015362977981567,4.408172438186142e-10,8.894635028511289e-10,0.005838106852024794,0.34390151500701904,0.0005705938092432916,2.6815041506700332e-11,0.22946716845035553,1.7798661849921515e-11,9.068071987750059e-11,3.772955559089297e-10,0.004710066597908735,1.3276149957164307e-08,8.156407420756295e-05,0.002979620359838009,0.0008443492697551847,0.17792659997940063,0.12616898119449615,0.018333902582526207,0.0010762311285361648,0.0038751454558223486
293,0.0001308647624682635,4.0200117013000636e-08,0.17244967818260193,0.053628720343112946,1.893851475642805e-08,2.1733541188950767e-08,0.007136577274650335,0.021714817732572556,1.396988636770402e-06,1.2814734162702734e-08,0.005800651852041483,7.336878660169077e-09,3.1331492778008396e-07,2.2395964549559721e-07,3.210758222849108e-05,2.2633189766807504e-10,4.6965342335170135e-05,5.468320241064362e-10,0.0010517871705815196,0.609951913356781,0.03493340313434601,0.04499024152755737,0.04637214541435242,0.0017580657731741667
294,1.1100121689866516e-11,0.28928130865097046,3.8543068736629493e-10,8.708332666085283e-12,6.138181447568059e-07,8.421532129432308e-07,6.77503582749428e-12,9.579148238514357e-12,6.2676652062831906e-12,0.06744519621133804,3.8432721339631826e-05,0.009606018662452698,0.0032680996228009462,0.6303594708442688,4.736088188295184e-10,3.5269827058925785e-09,4.753515983613177e-11,1.3345028478540383e-13,5.159757621164829e-10,9.016477842127557e-11,2.7533026206172373e-11,7.29055964904246e-12,7.756809083936389e-12,1.2308929049631434e-11
295,5.503354145730555e-07,1.0878226930799428e-05,1.5092138028194313e-07,8.9818672677211e-07,0.4296100437641144,0.5694552063941956,8.207550195038493e-08,2.0422319835233793e-08,8.901292289920093e-07,6.15941607975401e-05,3.43974562611038e-07,0.0007489516865462065,0.00010235247464152053,2.759397602858371e-06,1.0777068837342085e-06,3.7956215237500146e-07,7.230684104797547e-07,6.839903221589339e-07,7.459157700395735e-07,8.034135703383072e-07,9.014127755335721e-08,3.3432780099929005e-08,1.4740285436687373e-08,7.912595378911647e-07
296,0.03378434106707573,0.00137603550683707,0.12461511045694351,0.10771354287862778,5.058398588886348e-09,4.514083329354435e-09,0.011504177004098892,0.020602792501449585,6.713674520142376e-05,2.6774321213451913e-06,0.02381531521677971,3.977936273713567e-07,0.00017871189629659057,0.0010407603112980723,0.05731969699263573,0.26879873871803284,0.08471714705228806,6.073194163036533e-05,0.05088580399751663,0.052194733172655106,0.0053396159783005714,0.022678157314658165,0.007606316823512316,0.1256980448961258
297,0.022908072918653488,7.570395155198639e-06,0.026800820603966713,0.049718406051397324,1.259388824337293e-07,1.6403032532252837e-07,0.11350998282432556,0.14211925864219666,0.00013238370593171567,6.990025553932355e-07,0.12360695749521255,6.623828596730164e-08,1.842815072450321e-05,0.0001378399319946766,0.007912617176771164,0.015431125648319721,0.015528511255979538,1.3260644804446997e-09,0.07220345735549927,0.04645034670829773,0.10170416533946991,0.1162666454911232,0.09221378713846207,0.05332857370376587
298,4.036875907331705e-05,1.8729178918874823e-06,0.8592125177383423,0.011866787448525429,2.5570712214317837e-10,1.1998504412247257e-09,0.011757881380617619,0.04168360307812691,2.5216181920306724e-10,1.5022210675397218e-07,0.0033301925286650658,2.221666761670349e-08,1.9237408196204342e-05,1.223778554049204e-06,0.0030759796500205994,0.014815719798207283,0.012964482419192791,1.9409483514778308e-13,0.00283091445453465,0.0007894595037214458,0.0014933045022189617,0.022021759301424026,0.010799176059663296,0.0032953207846730947
299,0.0003979821049142629,5.44787724265916e-07,1.7904472770169377e-05,0.14163260161876678,4.580511525631437e-09,1.0485610157928704e-09,0.0064564477652311325,0.07546434551477432,0.00010388709051767364,7.451472328057207e-09,0.0003027532366104424,1.2101734059299929e-09,3.385262914434861e-08,0.00016755552496761084,9.526716894470155e-05,7.74887521401979e-05,1.8372344129602425e-05,1.8466028706143334e-10,0.47516918182373047,0.18599660694599152,0.0036726491525769234,0.042987871915102005,0.02023801952600479,0.0472005158662796
300,2.7364712600931596e-13,5.2081592372132945e-08,1.9662751787018207e-13,3.5258300727820935e-13,0.7407793402671814,0.2592085599899292,8.539557814135276e-14,9.734770769435214e-14,8.934835835604227e-13,7.983148861967493e-07,3.9725935215007e-12,1.1073673704231624e-05,1.7114378181304346e-07,1.043423392133036e-08,1.0115390296216997e-11,5.649583990734175e-13,1.6094689600162915e-12,2.11788878230442e-15,1.6007069801593499e-12,2.1334273052602687e-13,1.7430637011886518e-13,4.7774745314324574e-14,9.594816531999922e-15,8.249483453119655e-13
301,4.858565993970387e-09,0.00029469301807694137,1.6265778723933977e-09,5.051338458628152e-09,0.559984028339386,0.433990478515625,7.925191058966163e-10,3.169539630754059e-10,6.511007288878545e-10,0.0015938362339511514,6.078570891077106e-08,0.0038046366535127163,0.0002049625909421593,0.0001273173256777227,1.4748601451231025e-08,9.817437529591189e-09,2.6794127805374046e-08,1.1683572165299694e-10,1.724434284255949e-08,6.0207585583782475e-09,5.685178994241369e-10,3.70544733785394e-10,1.1165864760576127e-10,1.4108664458944986e-08
302,2.6540832791070723e-13,0.08188782632350922,8.941709666032693e-07,1.6370535149690113e-08,3.181905726446858e-21,8.874379736793881e-21,6.9282042325369275e-09,1.310367231388554e-10,1.499183374076297e-21,1.310536035248333e-08,0.5819886326789856,6.383897299677699e-10,0.06368120014667511,0.26888421177864075,0.00017230730736628175,0.0033508269116282463,3.312170520075597e-05,2.5959867990497693e-20,3.3864311355102927e-09,9.222883932125114e-07,1.5713312595533324e-10,1.392792325916048e-09,1.3376297292033712e-10,9.171051071343861e-12
303,1.1774635488848162e-08,0.0004797671572305262,1.3630753192828138e-09,2.0996644423121325e-08,2.3277739328100844e-14,4.737632812099046e-13,3.2402090255345684e-07,3.0284631975519005e-06,2.112780705942896e-08,2.5842312734170036e-09,1.5163521993599716e-08,5.211824305462187e-09,3.301053538962151e-06,3.874638423440047e-06,1.501787849633729e-08,0.0003134248545393348,2.2391284346667817e-06,6.505925813138141e-15,4.0657546662714594e-08,0.9991938471794128,5.536214153778474e-09,8.964199160743647e-09,2.0217823859525197e-08,1.2473618937747233e-07
304,0.005738761276006699,2.2528352928929962e-05,0.0001056894616340287,0.0006758969975635409,1.2765959296612284e-11,5.7874000730651076e-11,0.0058902292512357235,0.0014994515804573894,2.3499839851837123e-09,2.3587431030591688e-07,0.005521861370652914,1.44890762499017e-07,0.0004097505589015782,0.00035908567951992154,2.9831955544068478e-05,0.4492543637752533,3.270726665505208e-05,2.7971311031271817e-11,0.09070194512605667,0.008742528967559338,0.004278603475540876,0.40860745310783386,0.0007324498728848994,0.01739649660885334
305,0.0006117926095612347,2.1495663531823084e-05,4.769957318018214e-09,0.0037668042350560427,9.344315855211883e-15,2.346182838665941e-14,0.0024424793664366007,0.005842169281095266,2.87313478564144e-10,2.1330688604326298e-10,0.004403665661811829,4.8351628256781964e-11,5.03739947532722e-08,0.00037746736779809,3.124858594105717e-08,0.6513285040855408,0.045565035194158554,5.2941498114749595e-17,0.009582970291376114,0.2626926302909851,0.00142936990596354,0.002370832022279501,0.00436948798596859,0.00519508495926857
306,2.3791993623580947e-29,1.1334428741928075e-28,6.144651365502796e-07,6.454961246082843e-29,4.66859953272015e-29,7.932060496945823e-26,6.433138726475985e-27,3.8911274124841106e-23,5.16424479003431e-27,7.500489029433018e-30,1.058772301893248e-21,7.69460245528487e-30,2.262969803177941e-27,1.3673959665036315e-29,0.9999994039535522,1.7812912890100815e-30,1.2172000508043771e-27,5.226133682128719e-28,2.3639848287610515e-27,1.4621535915306482e-27,2.84468986316163e-25,2.2303294768219044e-24,1.482256766700308e-22,2.694669997440816e-29
307,1.232550232465867e-17,0.23136460781097412,1.8492815612169977e-10,3.5465100094948104e-14,1.4001065931634749e-12,2.2202120350534038e-11,6.837060956010356e-16,4.3566898767030562e-16,9.808021970925996e-18,0.47692885994911194,0.028908733278512955,3.938572626793757e-05,0.00535427313297987,0.257404088973999,1.4927230285177728e-10,3.243829738153181e-08,1.4878884528526232e-13,1.3557943121129496e-18,2.608866356453021e-13,6.168303172925105e-13,1.4201895700658454e-16,6.390664957807565e-15,1.4708162793369817e-15,2.3392548608991415e-17
308,0.0004072918964084238,1.8797913980961312e-07,0.1714334785938263,0.0004778344591613859,1.7537629334873905e-11,1.0166494035512841e-10,0.00011948322935495526,5.39654356543906e-05,8.377396866487974e-12,2.869155046880678e-08,0.0032508750446140766,1.3528806519502723e-08,0.002692814450711012,2.7935902835451998e-05,0.019845610484480858,0.4717874825000763,0.3249562680721283,7.140841195261982e-13,0.00020031374879181385,0.001196545665152371,0.003135866019874811,0.00016969571879599243,9.343190322397277e-05,0.0001508572604507208
309,3.47228660757537e-06,6.60147847497683e-09,6.059246970835375e-06,5.183697794564068e-06,1.186174802825235e-08,2.7231008559169823e-08,1.9395416529732756e-05,2.712258356041275e-05,5.3155404202698264e-06,5.048801376972278e-09,1.2629525372176431e-06,3.957607574989197e-09,2.4600181447453906e-08,8.578608046150293e-09,6.024680715199793e-06,3.598707110086252e-07,2.1029052277299343e-06,0.9996830224990845,5.1108763727825135e-06,0.00018649373669177294,1.0994388503604569e-05,2.069301081064623e-05,1.0453617505845614e-05,6.881391982460627e-06
310,0.025574740022420883,1.7461723178513466e-09,0.001950069679878652,0.0706375241279602,1.0507837655548968e-11,8.291703261498196e-12,0.05418100953102112,0.18144133687019348,0.07995133101940155,2.5460103469931994e-10,0.021693753078579903,1.9769662296109658e-10,1.7567497678783184e-08,1.083917577915372e-08,0.00020437489729374647,6.448324711527675e-06,0.0042599402368068695,0.00024363925331272185,0.010197068564593792,0.20347653329372406,0.12400287389755249,0.0530029833316803,0.002991113578900695,0.166185200214386
311,0.0009394780499860644,1.1305722182441968e-05,0.005249996203929186,0.00034850111114792526,3.423017460590927e-07,4.083284466105397e-07,0.046876635402441025,0.7769017815589905,3.047947757295333e-06,2.800957872750587e-06,0.010005990974605083,1.8610631968840607e-06,4.6759869292145595e-06,3.168142939102836e-06,0.00043752515921369195,4.3981432099826634e-05,0.00029940533568151295,2.0691251489957097e-10,0.006521046161651611,0.006324146408587694,0.06663358211517334,0.023839229717850685,0.05357494205236435,0.001976194093003869
312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.583597054269515e-37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.397100503502081e-32,0.0,0.0,0.0,0.0
313,0.5839956998825073,3.857233537019056e-07,0.0004275903047528118,0.06669776886701584,3.1789779142421537e-12,3.4440408424457614e-12,0.0006256888736970723,0.013574677519500256,1.7376737548868704e-10,1.2823743844592173e-08,0.0005604671314358711,3.6166014183436346e-08,1.659592817304656e-05,2.2731130229658447e-05,0.018850568681955338,0.0055859447456896305,0.000201241418835707,4.0580329416438864e-16,0.026299431920051575,0.006633359473198652,0.005816461984068155,0.1716526746749878,0.09812061488628387,0.0009180000051856041
314,9.732268324569304e-08,4.4337912896708076e-08,0.011091528460383415,7.567426223431539e-07,1.8839991788865973e-09,7.453023975756423e-09,1.3013345778745133e-05,2.6208990675513633e-06,2.1728212118432566e-07,6.803396068733036e-09,0.0029621769208461046,3.21483106802134e-09,4.72138488305518e-08,2.1033219610444576e-08,0.98585444688797,1.4243303212424507e-06,5.335000423656311e-06,2.1206038661181204e-11,1.2930577213410288e-06,4.383703981147846e-06,5.652167965308763e-05,3.3273568078584503e-06,1.518851718174119e-06,1.1756077356039896e-06
315,0.00028836861019954085,0.591874361038208,0.003014199435710907,0.00177315145265311,3.197266399117965e-13,2.4752892877760724e-12,0.0002003795962082222,0.0016752858646214008,1.0250034847558709e-06,1.0106518857355695e-05,0.0014246517093852162,7.646787594239868e-07,0.0002615237608551979,0.0036012560594826937,0.026985375210642815,0.09084706753492355,0.010511347092688084,8.283404184794563e-09,0.0007278574630618095,0.2515837848186493,0.0004421246994752437,0.0007006378727965057,0.0013343512546271086,0.012742388062179089
316,5.595625225396361e-06,1.5854617174682062e-08,4.266564246790949e-06,0.0010288055054843426,5.105727835284053e-15,1.8018610692047132e-13,6.907131533395727e-10,0.009035740979015827,2.2097326071268512e-14,5.266065916664786e-10,3.6002413139613054e-07,5.182525519842329e-10,1.6626941601316503e-08,7.58725218474865e-06,1.3888588910049293e-05,0.0036593549884855747,0.0016114411409944296,3.90034235310077e-15,0.0013454415602609515,0.9822714328765869,0.0003775383811444044,0.0006384630687534809,8.316067834357455e-09,4.219302240926481e-08
317,1.4331510422849192e-09,0.0003044183540623635,4.4041956193119347e-10,9.158094282923912e-10,0.5072790384292603,0.4880693256855011,4.5747322596767503e-10,9.728080840876174e-11,4.4280138583596695e-11,0.000584208988584578,4.0896917852251136e-08,0.0026941231917589903,0.0008769133710302413,0.00019187096040695906,2.453480307806899e-09,2.265353460373376e-09,7.143770908157876e-09,4.260879843398513e-12,2.8786912853462354e-09,1.0869948274816466e-09,2.5196844610775315e-10,9.771558562299276e-11,4.4176461100331466e-11,3.245197888190887e-09
318,5.143333974540098e-23,0.016291271895170212,1.1656023695888877e-17,5.257966455109931e-20,2.1959551929812913e-28,3.119497041251721e-29,1.3105863066975124e-18,4.682744410905702e-20,9.738565774967781e-25,5.786422008213776e-09,0.07357495278120041,7.869089494599857e-13,0.0001557236391818151,0.9099780321121216,5.44959310298614e-21,1.0968960115209647e-11,3.869943846606285e-22,4.700786311915044e-27,9.889825402034386e-15,2.862999282093881e-10,8.114521350968498e-19,1.2637719682312856e-19,2.207335826683016e-20,5.164097550871984e-22
319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2833295069314746e-30,0.0,0.0,0.0,0.0
320,0.004960060119628906,1.2899150760858902e-06,8.767679537413642e-05,0.03406331315636635,5.200244235226137e-09,3.957820293720715e-09,0.00434927036985755,0.024572361260652542,1.1012293299472731e-07,7.149337477585505e-08,0.0009475851547904313,7.636891119489064e-09,2.5761028155102395e-07,0.0002478779060766101,2.2135294784675352e-05,0.004313272424042225,0.0012040194123983383,4.699225383819616e-11,0.012880099005997181,0.005212864838540554,0.8561728000640869,0.007761913817375898,0.035548362880945206,0.007654640357941389
321,2.529557509636793e-13,0.04236013442277908,1.481302233652393e-11,7.6277336226796e-13,2.895432373861695e-07,0.8638529181480408,1.4359519649731478e-11,4.6789429156233325e-14,5.3163969167676345e-18,0.028951138257980347,7.469893148481788e-09,0.005283926147967577,0.05944644287228584,0.00010500537609914318,4.883477303097017e-11,7.631852506732872e-13,9.595951117047363e-11,6.233190389135778e-17,4.8574729308303866e-12,1.2425262208015653e-10,1.6590486580023156e-12,2.465078481779775e-15,1.6686866732146255e-12,6.846523348258415e-10
322,3.7287068626236594e-17,0.9901040196418762,2.4313123603704294e-15,2.1239800079863626e-15,8.210530368641103e-25,2.6457852419240397e-24,9.753271832475732e-15,2.4259193015952613e-16,1.5972899633664446e-20,3.989147623340017e-10,0.0003912110987585038,1.7254166845281915e-12,1.4158791600493714e-05,0.007840699516236782,6.266031577036502e-16,1.0806469390445272e-06,6.160107906681922e-18,9.888354880866373e-24,4.6162321537470026e-15,0.001648825011216104,2.1577899633507284e-15,1.57799789618863e-16,1.838236661955324e-14,1.0092893080809132e-15
323,0.00013719309936277568,2.2906921003595926e-05,7.176143753895303e-06,0.0016003722557798028,3.927243187769325e-14,9.903415029233545e-14,0.0016662535490468144,0.0024979885201901197,5.9218112184733496e-12,8.893859870795495e-09,0.11105629801750183,4.866754554910813e-09,3.116672087344341e-05,0.022023890167474747,0.007507907692342997,0.22529752552509308,0.5966013669967651,2.3243492316970585e-17,0.00018864611047320068,0.0021250760182738304,0.024995293468236923,0.0015932514797896147,0.0020983710419386625,0.0005492818891070783
324,4.3317768816386604e-10,0.0002901447587646544,9.996464073180888e-11,3.7031305799573033e-10,0.5969874858856201,0.3998100757598877,3.686883784381756e-11,3.084016375609622e-11,6.12287553991564e-10,0.0006716243224218488,6.1424363373419055e-09,0.0019769223872572184,0.00016649045574013144,9.725557902129367e-05,2.322573688928742e-09,3.429568573576347e-10,7.258929013431725e-10,1.8099523615977553e-11,3.0459041955310795e-09,6.073188063560053e-10,2.9255407124617605e-11,1.5461689220619412e-11,1.0750562766392857e-11,2.2314425862646203e-09
325,4.7201410779962316e-05,1.001812854894979e-08,6.2342442106455564e-06,3.910336454282515e-05,4.480871229617378e-09,8.356916936236303e-09,0.00010802439646795392,0.0001721803710097447,7.173108315328136e-06,5.853629581054065e-09,5.727404186472995e-06,5.151159498950619e-09,3.774331958084076e-08,2.2391370535501665e-08,7.2079369601851795e-06,6.931451821401424e-07,5.8030191212310456e-06,0.9977779984474182,2.8190303055453114e-05,0.0014610312646254897,9.176693856716156e-05,0.00011308924877084792,6.258307257667184e-05,6.59103607176803e-05
326,1.0115746797809498e-24,1.4761259705883822e-12,1.2647287662695475e-26,1.119549882076722e-22,6.51312089829044e-35,1.7661923155193577e-35,4.8750622599692435e-23,3.277236424020971e-22,4.923185299542622e-23,2.805351190114797e-22,7.658878241569103e-23,9.271521977652175e-23,8.414903342243826e-16,1.6522264373811785e-17,6.721354431543027e-28,1.646429737336974e-12,1.1762167546258825e-24,6.037230619937802e-33,3.592318980624572e-21,1.0,1.4997937630903208e-21,6.800805362651078e-24,7.112590556007071e-26,3.820764616944124e-22
